Store ID,Product ID,Product Name,Current Inventory,Restock Threshold,Last Updated
STORE001,PROD001,Widget A,150,50,02/01/2025
STORE001,PROD002,Widget B,80,30,02/01/2025
STORE001,PROD003,Widget C,60,20,02/01/2025
STORE001,PROD004,Widget D,40,15,02/01/2025
STORE001,PROD005,Widget E,120,60,02/01/2025
STORE002,PROD001,Widget A,90,40,02/01/2025
STORE002,PROD002,Widget B,50,25,02/01/2025
STORE002,PROD003,Widget C,200,100,02/01/2025
STORE002,PROD004,Widget D,30,10,02/01/2025
STORE002,PROD006,Widget F,75,35,02/01/2025
STORE003,PROD002,Widget B,50,25,02/01/2025
STORE003,PROD003,Widget C,120,60,02/01/2025
STORE003,PROD004,Widget D,140,70,02/01/2025
STORE003,PROD005,Widget E,60,30,02/01/2025
STORE003,PROD007,Widget G,30,15,02/01/2025
STORE004,PROD001,Widget A,60,30,02/01/2025
STORE004,PROD002,Widget B,40,20,02/01/2025
STORE004,PROD006,Widget F,20,10,02/01/2025
STORE004,PROD007,Widget G,90,45,02/01/2025
STORE004,PROD008,Widget H,150,70,02/01/2025
STORE005,PROD003,Widget C,300,150,02/01/2025
STORE005,PROD004,Widget D,25,10,02/01/2025
STORE005,PROD005,Widget E,80,35,02/01/2025
STORE005,PROD008,Widget H,60,25,02/01/2025
STORE006,PROD001,Widget A,110,50,02/01/2025
STORE006,PROD004,Widget D,70,30,02/01/2025
STORE006,PROD005,Widget E,40,20,02/01/2025
STORE006,PROD009,Widget I,15,5,02/01/2025
STORE007,PROD002,Widget B,130,60,02/01/2025
STORE007,PROD005,Widget E,10,5,02/01/2025
STORE007,PROD007,Widget G,75,30,02/01/2025
STORE007,PROD008,Widget H,20,10,02/01/2025
STORE008,PROD003,Widget C,200,100,02/01/2025
STORE008,PROD001,Widget A,150,75,02/01/2025
STORE008,PROD009,Widget I,85,40,02/01/2025
STORE008,PROD010,Widget J,60,25,02/01/2025
